-0.195501,-1.257677,-0.436903,-0.068509,-0.671182,-0.387884,-0.296285,-0.262393,-0.263331,-0.475408,-0.365876,-0.251207,-0.179991,-0.159654,-0.109226,-0.135206,-0.117753,-0.059841,-0.262114,-0.174046,-0.114994,-0.090672,-0.055225,-0.047486,-0.047646,-0.026847,-0.006476,-0.152276,-0.104683,-0.062207,-0.035597,-0.015471,0.002781,0.012203,0.015279,0.024096,-0.082653,-0.042888,-0.012286,0.006775,0.025409,0.027636,0.033160,0.041450,0.042943,-0.017661,0.004703,0.009999,0.044475,0.045220,0.045648,0.046286,0.059643,0.057485,0.045044,0.045947,0.017319,0.039612,0.045284,0.045781,0.062467,0.045600,0.058191,0.065717
0.033983,0.885561,0.103925,-0.007080,-0.053048,-0.045225,-0.043081,-0.042049,-0.042632,-0.029549,-0.034032,-0.032580,-0.030646,-0.031250,-0.028898,-0.030480,-0.029030,-0.022174,-0.013848,-0.019439,-0.023085,-0.023570,-0.023357,-0.022973,-0.023548,-0.020069,-0.016523,-0.008978,-0.013680,-0.017310,-0.018876,-0.019541,-0.019602,-0.019142,-0.016594,-0.012651,-0.007791,-0.012045,-0.014804,-0.016653,-0.016566,-0.016863,-0.016154,-0.014861,-0.012124,-0.009175,-0.011730,-0.013632,-0.014355,-0.015188,-0.014422,-0.014460,-0.013823,-0.011898,-0.014394,-0.014409,-0.009639,-0.012776,-0.014375,-0.014405,-0.011687,-0.010822,-0.011201,-0.011655
0.199034,1.290887,0.456944,0.123896,0.623118,0.460833,0.412317,0.395232,0.411033,0.378779,0.371490,0.317215,0.276710,0.274296,0.239023,0.263075,0.252082,0.186013,0.186026,0.192716,0.197310,0.191628,0.177414,0.172525,0.178929,0.150482,0.121101,0.111782,0.126306,0.135093,0.136740,0.134546,0.128782,0.123558,0.107323,0.078789,0.076739,0.090759,0.098379,0.104966,0.097780,0.099523,0.093671,0.082537,0.064393,0.062127,0.070966,0.082342,0.075251,0.080169,0.075256,0.075358,0.067164,0.055621,0.075190,0.075052,0.052109,0.065236,0.075042,0.075152,0.051456,0.049630,0.047865,0.049165
-0.076106,-1.106559,-0.323809,-0.080550,-0.364634,-0.221163,-0.202513,-0.249226,-0.493946,-0.101098,-0.126624,-0.060316,-0.025616,-0.041323,-0.020275,-0.102358,-0.214556,-0.255223,0.072450,0.075685,0.060558,0.066616,0.067050,0.055700,0.004597,-0.058710,-0.108523,0.099976,0.115709,0.135773,0.126631,0.116923,0.108968,0.080735,0.029289,-0.008305,0.139992,0.160777,0.168707,0.153628,0.151420,0.140758,0.119169,0.103329,0.077181,0.157004,0.172250,0.168074,0.161458,0.173143,0.162083,0.160724,0.139543,0.119718,0.164112,0.162236,0.170808,0.180523,0.162621,0.160797,0.139517,0.180778,0.177599,0.158813
-0.014248,-0.112092,0.013111,-0.051622,0.952951,-0.032658,-0.029367,-0.030444,-0.041509,-0.023601,-0.024207,-0.018606,-0.015060,-0.015580,-0.012888,-0.017560,-0.021706,-0.020060,-0.006491,-0.006607,-0.007416,-0.006855,-0.006094,-0.006320,-0.008785,-0.010004,-0.010610,-0.001525,-0.001545,-0.001102,-0.001543,-0.001823,-0.001852,-0.002768,-0.004115,-0.004260,0.001970,0.002179,0.002160,0.001216,0.001500,0.000967,0.000358,0.000256,0.000066,0.003474,0.003694,0.002955,0.003064,0.003310,0.003091,0.003029,0.002562,0.002303,0.003179,0.003108,0.004587,0.004360,0.003124,0.003042,0.003347,0.005155,0.005122,0.004275
-0.034498,-0.264581,0.110588,-0.033197,-0.126051,0.906549,-0.083931,-0.080998,-0.086100,-0.075319,-0.074640,-0.063706,-0.055581,-0.055323,-0.048254,-0.053643,-0.052366,-0.039539,-0.035890,-0.037718,-0.039099,-0.038030,-0.035327,-0.034461,-0.036159,-0.030967,-0.025477,-0.021160,-0.024263,-0.026135,-0.026689,-0.026428,-0.025417,-0.024622,-0.021728,-0.016252,-0.014098,-0.017015,-0.018677,-0.020241,-0.018898,-0.019348,-0.018352,-0.016252,-0.012765,-0.011351,-0.013158,-0.015538,-0.014336,-0.015252,-0.014339,-0.014373,-0.012941,-0.010730,-0.014306,-0.014297,-0.009397,-0.012121,-0.014289,-0.014328,-0.009756,-0.008972,-0.008707,-0.009159
0.011972,-0.133293,0.162901,0.068595,-0.076269,-0.064963,0.940215,-0.053462,-0.035867,-0.053960,-0.054639,-0.053236,-0.050339,-0.049296,-0.045518,-0.042631,-0.031345,-0.015922,-0.035804,-0.041100,-0.043192,-0.043469,-0.041870,-0.040154,-0.037153,-0.026419,-0.016623,-0.026564,-0.032983,-0.038325,-0.038977,-0.038487,-0.037299,-0.034132,-0.026337,-0.017303,-0.025239,-0.031665,-0.035234,-0.036139,-0.035152,-0.034705,-0.031813,-0.028384,-0.022281,-0.026174,-0.030299,-0.032615,-0.031913,-0.034009,-0.032016,-0.031947,-0.028902,-0.024619,-0.032151,-0.031997,-0.026609,-0.031185,-0.032001,-0.031888,-0.025617,-0.028075,-0.027931,-0.026907
0.008668,0.007533,0.059137,0.060961,-0.006107,-0.009003,-0.008446,0.995061,0.009418,-0.010349,-0.009776,-0.012158,-0.012818,-0.011961,-0.011808,-0.007789,-0.000337,0.005449,-0.012335,-0.014124,-0.014249,-0.014608,-0.014245,-0.013342,-0.010533,-0.005122,-0.000492,-0.011012,-0.013517,-0.015875,-0.015760,-0.015289,-0.014686,-0.012728,-0.008565,-0.004596,-0.012316,-0.015001,-0.016371,-0.016084,-0.015758,-0.015227,-0.013595,-0.012038,-0.009319,-0.013362,-0.015152,-0.015654,-0.015271,-0.016311,-0.015326,-0.015256,-0.013612,-0.011641,-0.015441,-0.015327,-0.014084,-0.015789,-0.015342,-0.015241,-0.012692,-0.014936,-0.014798,-0.013803
-0.017031,0.010816,-0.001079,0.025690,0.000032,0.000614,0.001493,0.003131,1.009146,-0.004028,-0.001637,-0.001564,-0.001383,-0.000675,-0.000483,0.001178,0.004167,0.005884,-0.005429,-0.004044,-0.002693,-0.002462,-0.001941,-0.001554,-0.000286,0.001504,0.002955,-0.004555,-0.004112,-0.003877,-0.003213,-0.002654,-0.002180,-0.001354,-0.000102,0.000864,-0.004512,-0.004321,-0.003989,-0.003286,-0.002952,-0.002649,-0.002051,-0.001566,-0.000964,-0.003913,-0.003890,-0.003663,-0.002961,-0.003218,-0.002957,-0.002913,-0.002205,-0.001795,-0.003017,-0.002957,-0.003712,-0.003540,-0.002977,-0.002924,-0.002211,-0.003501,-0.003224,-0.002637
0.055873,0.071689,0.035993,0.029785,0.033217,0.018181,0.013992,0.013826,0.020040,1.020235,0.015822,0.009376,0.005628,0.005108,0.002630,0.005687,0.007924,0.007094,0.008110,0.003783,0.001331,0.000098,-0.001405,-0.001413,-0.000156,0.000873,0.001584,0.003157,0.000315,-0.002324,-0.003364,-0.004033,-0.004614,-0.004257,-0.002855,-0.001928,-0.000724,-0.003321,-0.005069,-0.005661,-0.006391,-0.006241,-0.005865,-0.005701,-0.004859,-0.004048,-0.005613,-0.005900,-0.007265,-0.007667,-0.007336,-0.007332,-0.007307,-0.006541,-0.007360,-0.007352,-0.005931,-0.007404,-0.007330,-0.007308,-0.007239,-0.007493,-0.007983,-0.007865
